threads,total_time_ms,voronoi_ms,proposed_ms,forces_ms,io_ms
1,16.5122,8.3093,0.0853,0.3059,7.6846
2,19.6151,8.5181,0.0808,0.7467,10.1457
3,20.6929,7.6268,0.0788,1.0909,11.7806
4,23.3642,7.4734,0.0961,1.9444,13.7249
5,18.784,4.4565,0.0921,0.6651,13.4411
6,15.7969,4.9531,0.0778,0.8031,9.8423
7,19.2667,4.7408,0.0893,0.7953,13.5145
8,20.2166,5.6949,0.0937,0.8813,13.4186
9,19.0848,4.5852,0.0911,0.9324,13.3451
10,22.1179,6.3,0.1102,1.3182,14.2549
11,24.1467,7.7198,0.1008,2.6377,13.5571
12,21.5274,5.2115,0.1055,1.6438,14.4308
13,20.8295,5.3275,0.0984,1.9666,13.3025
14,25.0868,6.8353,0.122,3.3727,14.6157
15,23.2161,5.968,0.1257,2.3199,14.6644
16,23.7569,5.9031,0.1331,2.4466,15.1335
17,23.2868,5.8092,0.1397,2.3949,14.8024
18,25.7416,7.7267,0.1328,2.8209,14.9066
19,24.0445,6.3659,0.1325,2.48,14.9245
20,24.8588,7.3513,0.1101,3.3077,13.9513
21,26.9199,7.3324,0.1439,3.4138,15.8892
22,25.5394,6.9622,0.1472,2.6799,15.6032
23,25.9751,6.8081,0.1536,3.0842,15.788
24,27.0221,7.533,0.1547,3.4339,15.7539
25,28.0249,8.1088,0.1509,3.7234,15.8985
26,28.0809,8.4825,0.1526,3.3528,15.9523
27,29.2755,8.5724,0.152,4.5044,15.9021
28,28.3338,8.4743,0.1483,4.4908,15.0724
29,27.3535,8.2608,0.156,3.1374,15.6613
30,28.5579,8.3915,0.1541,4.3689,15.4996
31,30.6893,10.0931,0.1491,4.3932,15.9121
32,30.6784,9.8621,0.1546,4.5844,15.939
