threads,total_time_ms,voronoi_ms,proposed_ms,forces_ms,io_ms
1,298.431,252.728,0.2461,2.906,42.3312
2,166.962,124.877,0.2036,1.7919,39.8903
3,207.206,144.582,0.1633,2.9789,59.3688
4,168.481,116.328,0.1491,1.6402,50.2554
5,159.223,96.9608,0.1892,3.3982,58.5577
6,152.493,85.1573,0.1775,3.3551,63.6743
7,145.261,77.4954,0.1861,3.8891,63.5494
8,130.615,66.6143,0.1862,2.5184,61.1733
9,131.937,62.0845,0.1939,2.448,67.0771
10,119.853,51.0619,0.1987,1.8851,66.5733
11,115.211,49.886,0.1893,1.2663,63.7431
12,119.287,52.0968,0.1949,2.2462,64.6147
13,108.985,39.948,0.201,1.1839,67.5081
14,112.212,42.2953,0.2151,1.911,67.6556
15,100.885,40.5912,0.191,1.35,58.6264
16,106.46,41.0468,0.1898,1.9526,63.1487
17,108.787,46.5489,0.2023,2.6525,59.2665
18,107.309,46.3755,0.1877,2.4942,58.1395
19,97.3351,39.9252,0.186,2.2,54.915
20,99.8639,39.8153,0.1981,2.5119,57.2302
21,98.6711,37.5902,0.1999,2.6975,58.0725
22,98.0199,38.5233,0.189,2.6184,56.5774
23,99.2039,37.1062,0.1982,3.5032,58.2908
24,94.977,35.1196,0.1919,2.83,56.7248
25,97.932,35.6989,0.1999,3.2907,58.632
26,98.6382,38.3359,0.1947,3.0885,56.9019
27,96.5684,34.9295,0.1992,2.8152,58.5186
28,96.6414,34.4255,0.2013,2.8237,59.0847
29,99.3064,36.6425,0.1995,3.2154,59.1415
30,98.0069,35.2592,0.1927,3.294,59.1482
31,102.637,38.7647,0.1965,4.1261,59.4357
32,104.439,40.3105,0.1952,4.2236,59.6016
